# 6
# 761 /Users/rshirley/Library/Caches/lephare/data/filt/lsst/total_u.pb 0 1
6954  0.180507  3
6955  0.177414  3
6956  0.174244  3
6957  0.171073  3
6958  0.167902  3
6959  0.164729  3
6960  0.161556  3
6961  0.158943  3
6962  0.156321  3
6963  0.153691  3
6964  0.151053  3
6965  0.148406  3
6966  0.145781  3
6967  0.143147  3
6968  0.140503  3
6969  0.13785  3
6970  0.135187  3
6971  0.13179  3
6972  0.12839  3
6973  0.124988  3
6974  0.121582  3
6975  0.118174  3
6976  0.114716  3
6977  0.111257  3
6978  0.107799  3
6979  0.10434  3
6980  0.100882  3
6981  0.0984686  3
6982  0.0960569  3
6983  0.093647  3
6984  0.091239  3
6985  0.0888329  3
6986  0.0863922  3
6987  0.0839553  3
6988  0.0815223  3
6989  0.0790931  3
6990  0.0766678  3
6991  0.0744235  3
6992  0.0721788  3
6993  0.0699338  3
6994  0.0676884  3
6995  0.0654427  3
6996  0.0632233  3
6997  0.0610016  3
6998  0.0587777  3
6999  0.0565515  3
7000  0.054323  3
7001  0.0523795  3
7002  0.050435  3
7003  0.0484897  3
7004  0.0465435  3
7005  0.0445964  3
7006  0.0426484  3
7007  0.0406995  3
7008  0.0387496  3
7009  0.0367989  3
7010  0.0348473  3
7011  0.0337894  3
7012  0.032731  3
7013  0.0316721  3
7014  0.0306128  3
7015  0.0295529  3
7016  0.0284985  3
7017  0.0274432  3
7018  0.026387  3
7019  0.0253298  3
7020  0.0242717  3
7021  0.0231272  3
7022  0.0219825  3
7023  0.0208374  3
7024  0.019692  3
7025  0.0185462  3
7026  0.0174075  3
7027  0.0162675  3
7028  0.0151262  3
7029  0.0139836  3
7030  0.0128397  3
7031  0.0122633  3
7032  0.0116857  3
7033  0.0111069  3
7034  0.0105269  3
7035  0.00994575  3
7036  0.00935558  3
7037  0.00876521  3
7038  0.00817465  3
7039  0.00758389  3
7040  0.00699294  3
7041  0.00674656  3
7051  0  3
# 1654 /Users/rshirley/Library/Caches/lephare/data/filt/lsst/total_i.pb 0 4
6705  0  4
6715  0.00574348  4
6716  0.006021  4
6717  0.00629862  4
6718  0.00657633  4
6719  0.00685415  4
6720  0.00713206  4
6721  0.00756257  4
6722  0.00799349  4
6723  0.00842483  4
6724  0.00885659  4
6725  0.00928876  4
6726  0.0097193  4
6727  0.0101501  4
6728  0.0105811  4
6729  0.0110123  4
6730  0.0114438  4
6731  0.0119973  4
6732  0.0125511  4
6733  0.013105  4
6734  0.0136592  4
6735  0.0142136  4
6736  0.0147682  4
6737  0.015323  4
6738  0.015878  4
6739  0.0164333  4
6740  0.0169887  4
6741  0.0176299  4
6742  0.0182716  4
6743  0.0189138  4
6744  0.0195566  4
6745  0.0201999  4
6746  0.0208394  4
6747  0.0214791  4
6748  0.0221191  4
6749  0.0227594  4
6750  0.0234  4
6751  0.024059  4
6752  0.0247184  4
6753  0.0253781  4
6754  0.0260381  4
6755  0.0266983  4
6756  0.0273589  4
6757  0.0280198  4
6758  0.0286809  4
6759  0.0293424  4
6760  0.0300042  4
6761  0.0307615  4
6762  0.0315195  4
6763  0.0322782  4
6764  0.0330376  4
6765  0.0337976  4
6766  0.034551  4
6767  0.0353048  4
6768  0.036059  4
6769  0.0368135  4
6770  0.0375684  4
6771  0.0382865  4
6772  0.039005  4
6773  0.0397237  4
6774  0.0404426  4
6775  0.0411619  4
6776  0.0418902  4
6777  0.042619  4
6778  0.0433484  4
6779  0.0440784  4
6780  0.044809  4
6781  0.0455947  4
6782  0.0463808  4
6783  0.0471673  4
6784  0.0479542  4
6785  0.0487414  4
6786  0.0495291  4
6787  0.0503171  4
6788  0.0511056  4
6789  0.0518944  4
6790  0.0526836  4
6791  0.053748  4
6792  0.0548128  4
6793  0.0558781  4
6794  0.0569437  4
6795  0.0580097  4
6796  0.0590761  4
6797  0.0601429  4
6798  0.0612102  4
6799  0.0622778  4
6800  0.0633458  4
6801  0.0644988  4
6802  0.0656528  4
6803  0.0668077  4
6804  0.0679636  4
6805  0.0691204  4
6806  0.0702634  4
6807  0.0714069  4
6808  0.0725509  4
6809  0.0736954  4
6810  0.0748403  4
6811  0.0762351  4
6812  0.0776305  4
6813  0.0790266  4
6814  0.0804234  4
6815  0.0818209  4
6816  0.0832191  4
6817  0.0846179  4
6818  0.0860175  4
6819  0.0874177  4
6820  0.0888187  4
6821  0.0903291  4
6822  0.0918402  4
6823  0.093352  4
6824  0.0948644  4
6825  0.0963775  4
6826  0.0979118  4
6827  0.0994474  4
6828  0.100984  4
6829  0.102523  4
6830  0.104062  4
6831  0.105713  4
6832  0.107365  4
6833  0.109017  4
6834  0.110669  4
6835  0.112322  4
6836  0.113976  4
6837  0.115631  4
6838  0.117286  4
6839  0.118942  4
6840  0.120598  4
6841  0.122291  4
6842  0.123984  4
6843  0.125678  4
6844  0.127372  4
6845  0.129067  4
6846  0.130762  4
6847  0.132458  4
6848  0.134154  4
6849  0.135851  4
6850  0.137547  4
6851  0.139375  4
6852  0.141204  4
6853  0.143032  4
6854  0.144861  4
6855  0.146689  4
6856  0.148363  4
6857  0.150032  4
6858  0.151699  4
6859  0.153361  4
6860  0.15502  4
6861  0.155561  4
6862  0.156063  4
6863  0.156526  4
6864  0.15695  4
6865  0.157335  4
6866  0.155279  4
6867  0.153124  4
6868  0.15087  4
6869  0.148518  4
6870  0.146067  4
6871  0.145757  4
6872  0.145401  4
6873  0.144998  4
6874  0.144549  4
6875  0.144053  4
6876  0.148114  4
6877  0.152229  4
6878  0.156399  4
6879  0.160624  4
6880  0.164903  4
6881  0.168756  4
6882  0.172653  4
6883  0.176595  4
6884  0.180582  4
6885  0.184613  4
6886  0.185827  4
6887  0.187029  4
6888  0.18822  4
6889  0.189399  4
6890  0.190567  4
6891  0.19255  4
6892  0.194535  4
6893  0.19652  4
6894  0.198507  4
6895  0.200495  4
6896  0.203407  4
6897  0.206339  4
6898  0.209291  4
6899  0.212261  4
6900  0.215252  4
6901  0.218165  4
6902  0.221095  4
6903  0.224042  4
6904  0.227007  4
6905  0.229988  4
6906  0.233093  4
6907  0.236217  4
6908  0.23936  4
6909  0.242522  4
6910  0.245702  4
6911  0.248904  4
6912  0.252122  4
6913  0.255356  4
6914  0.258605  4
6915  0.26187  4
6916  0.265091  4
6917  0.268327  4
6918  0.271577  4
6919  0.274842  4
6920  0.278121  4
6921  0.281376  4
6922  0.284643  4
6923  0.287924  4
6924  0.291218  4
6925  0.294526  4
6926  0.297718  4
6927  0.300921  4
6928  0.304134  4
6929  0.307359  4
6930  0.310595  4
6931  0.313713  4
6932  0.316836  4
6933  0.319964  4
6934  0.323097  4
6935  0.326235  4
6936  0.329166  4
6937  0.332099  4
6938  0.335033  4
6939  0.337968  4
6940  0.340905  4
6941  0.343707  4
6942  0.346511  4
6943  0.349318  4
6944  0.352127  4
6945  0.354939  4
6946  0.357983  4
6947  0.361032  4
6948  0.364088  4
6949  0.367149  4
6950  0.370217  4
6951  0.37335  4
6952  0.376487  4
6953  0.379626  4
6954  0.382769  4
6955  0.385916  4
6956  0.3889  4
6957  0.391884  4
6958  0.39487  4
6959  0.397856  4
6960  0.400843  4
6961  0.40414  4
6962  0.407445  4
6963  0.410758  4
6964  0.41408  4
6965  0.41741  4
6966  0.420837  4
6967  0.424274  4
6968  0.427719  4
6969  0.431175  4
6970  0.434639  4
6971  0.437875  4
6972  0.441112  4
6973  0.444353  4
6974  0.447595  4
6975  0.45084  4
6976  0.453898  4
6977  0.456955  4
6978  0.460012  4
6979  0.463069  4
6980  0.466126  4
6981  0.468418  4
6982  0.470707  4
6983  0.472995  4
6984  0.47528  4
6985  0.477564  4
6986  0.479643  4
6987  0.481718  4
6988  0.483789  4
6989  0.485855  4
6990  0.487918  4
6991  0.489997  4
6992  0.492077  4
6993  0.494158  4
6994  0.496238  4
6995  0.498319  4
6996  0.500612  4
6997  0.502907  4
6998  0.505204  4
6999  0.507503  4
7000  0.509804  4
7001  0.511662  4
7002  0.513521  4
7003  0.515381  4
7004  0.517242  4
7005  0.519104  4
7006  0.520966  4
7007  0.522829  4
7008  0.524693  4
7009  0.526558  4
7010  0.528424  4
7011  0.52978  4
7012  0.531137  4
7013  0.532494  4
7014  0.533852  4
7015  0.53521  4
7016  0.536683  4
7017  0.538156  4
7018  0.539631  4
7019  0.541106  4
7020  0.542583  4
7021  0.543452  4
7022  0.544321  4
7023  0.545191  4
7024  0.54606  4
7025  0.54693  4
7026  0.548031  4
7027  0.549133  4
7028  0.550236  4
7029  0.55134  4
7030  0.552444  4
7031  0.553407  4
7032  0.554371  4
7033  0.555335  4
7034  0.556301  4
7035  0.557267  4
7036  0.557768  4
7037  0.558268  4
7038  0.558768  4
7039  0.559269  4
7040  0.55977  4
7041  0.560124  4
7042  0.560478  4
7043  0.560832  4
7044  0.561186  4
7045  0.56154  4
7046  0.561895  4
7047  0.562249  4
7048  0.562604  4
7049  0.562958  4
7050  0.563313  4
7051  0.563431  4
7052  0.56355  4
7053  0.563668  4
7054  0.563786  4
7055  0.563904  4
7056  0.564141  4
7057  0.564377  4
7058  0.564614  4
7059  0.56485  4
7060  0.565087  4
7061  0.565383  4
7062  0.56568  4
7063  0.565976  4
7064  0.566273  4
7065  0.56657  4
7066  0.566866  4
7067  0.567163  4
7068  0.567461  4
7069  0.567758  4
7070  0.568055  4
7071  0.568237  4
7072  0.568419  4
7073  0.568601  4
7074  0.568783  4
7075  0.568965  4
7076  0.569147  4
7077  0.56933  4
7078  0.569512  4
7079  0.569694  4
7080  0.569876  4
7081  0.570098  4
7082  0.570319  4
7083  0.570541  4
7084  0.570762  4
7085  0.570984  4
7086  0.571205  4
7087  0.571427  4
7088  0.571649  4
7089  0.57187  4
7090  0.572092  4
7091  0.572118  4
7092  0.572145  4
7093  0.572171  4
7094  0.572197  4
7095  0.572223  4
7096  0.572249  4
7097  0.572275  4
7098  0.572301  4
7099  0.572327  4
7100  0.572353  4
7101  0.572543  4
7102  0.572733  4
7103  0.572922  4
7104  0.573112  4
7105  0.573302  4
7106  0.573492  4
7107  0.573682  4
7108  0.573871  4
7109  0.574061  4
7110  0.574251  4
7111  0.57449  4
7112  0.574729  4
7113  0.574968  4
7114  0.575208  4
7115  0.575447  4
7116  0.575686  4
7117  0.575926  4
7118  0.576165  4
7119  0.576404  4
7120  0.576644  4
7121  0.576624  4
7122  0.576604  4
7123  0.576584  4
7124  0.576563  4
7125  0.576543  4
7126  0.576643  4
7127  0.576742  4
7128  0.576842  4
7129  0.576942  4
7130  0.577042  4
7131  0.577289  4
7132  0.577537  4
7133  0.577784  4
7134  0.578032  4
7135  0.57828  4
7136  0.578528  4
7137  0.578777  4
7138  0.579027  4
7139  0.579277  4
7140  0.579526  4
7141  0.579506  4
7142  0.579485  4
7143  0.579463  4
7144  0.57944  4
7145  0.579416  4
7146  0.579392  4
7147  0.579365  4
7148  0.579338  4
7149  0.579309  4
7150  0.579278  4
7151  0.579023  4
7152  0.578767  4
7153  0.578509  4
7154  0.57825  4
7155  0.57799  4
7156  0.577608  4
7157  0.577225  4
7158  0.576841  4
7159  0.576456  4
7160  0.576071  4
7161  0.575226  4
7162  0.57438  4
7163  0.573534  4
7164  0.572686  4
7165  0.571838  4
7166  0.569661  4
7167  0.567482  4
7168  0.565301  4
7169  0.563118  4
7170  0.560933  4
7171  0.558719  4
7172  0.556505  4
7173  0.55429  4
7174  0.552074  4
7175  0.549858  4
7176  0.548973  4
7177  0.548088  4
7178  0.547203  4
7179  0.546317  4
7180  0.545431  4
7181  0.543718  4
7182  0.542006  4
7183  0.540293  4
7184  0.53858  4
7185  0.536868  4
7186  0.535761  4
7187  0.534654  4
7188  0.533548  4
7189  0.532441  4
7190  0.531335  4
7191  0.531466  4
7192  0.531596  4
7193  0.531726  4
7194  0.531857  4
7195  0.531987  4
7196  0.53236  4
7197  0.532732  4
7198  0.533105  4
7199  0.533477  4
7200  0.53385  4
7201  0.535002  4
7202  0.536154  4
7203  0.537306  4
7204  0.538457  4
7205  0.539608  4
7206  0.542575  4
7207  0.545542  4
7208  0.548508  4
7209  0.551474  4
7210  0.554439  4
7211  0.557184  4
7212  0.559928  4
7213  0.562671  4
7214  0.565411  4
7215  0.56815  4
7216  0.568953  4
7217  0.569756  4
7218  0.570558  4
7219  0.57136  4
7220  0.57216  4
7221  0.571902  4
7222  0.571643  4
7223  0.571385  4
7224  0.571126  4
7225  0.570867  4
7226  0.568919  4
7227  0.566971  4
7228  0.565022  4
7229  0.563074  4
7230  0.561126  4
7231  0.558125  4
7232  0.555124  4
7233  0.552125  4
7234  0.549127  4
7235  0.54613  4
7236  0.545664  4
7237  0.545198  4
7238  0.544732  4
7239  0.544266  4
7240  0.543801  4
7241  0.544043  4
7242  0.544285  4
7243  0.544528  4
7244  0.544772  4
7245  0.545017  4
7246  0.545504  4
7247  0.545992  4
7248  0.546482  4
7249  0.546972  4
7250  0.547464  4
7251  0.547959  4
7252  0.548455  4
7253  0.548952  4
7254  0.549451  4
7255  0.549951  4
7256  0.550934  4
7257  0.551918  4
7258  0.552902  4
7259  0.553888  4
7260  0.554874  4
7261  0.554956  4
7262  0.555038  4
7263  0.55512  4
7264  0.555202  4
7265  0.555283  4
7266  0.555243  4
7267  0.555203  4
7268  0.555163  4
7269  0.555122  4
7270  0.555082  4
7271  0.553993  4
7272  0.552904  4
7273  0.551814  4
7274  0.550725  4
7275  0.549635  4
7276  0.549511  4
7277  0.549387  4
7278  0.549263  4
7279  0.549139  4
7280  0.549015  4
7281  0.551007  4
7282  0.552999  4
7283  0.554992  4
7284  0.556985  4
7285  0.558978  4
7286  0.558798  4
7287  0.558617  4
7288  0.558436  4
7289  0.558255  4
7290  0.558074  4
7291  0.558541  4
7292  0.559008  4
7293  0.559476  4
7294  0.559945  4
7295  0.560415  4
7296  0.56137  4
7297  0.562326  4
7298  0.563285  4
7299  0.564245  4
7300  0.565206  4
7301  0.564893  4
7302  0.564581  4
7303  0.56427  4
7304  0.56396  4
7305  0.563651  4
7306  0.563707  4
7307  0.563764  4
7308  0.563822  4
7309  0.56388  4
7310  0.563939  4
7311  0.564456  4
7312  0.564974  4
7313  0.565491  4
7314  0.566009  4
7315  0.566527  4
7316  0.567529  4
7317  0.568533  4
7318  0.569536  4
7319  0.57054  4
7320  0.571545  4
7321  0.573013  4
7322  0.574483  4
7323  0.575952  4
7324  0.577423  4
7325  0.578894  4
7326  0.579636  4
7327  0.580378  4
7328  0.58112  4
7329  0.581862  4
7330  0.582605  4
7331  0.582823  4
7332  0.583041  4
7333  0.58326  4
7334  0.583478  4
7335  0.583696  4
7336  0.584281  4
7337  0.584867  4
7338  0.585453  4
7339  0.58604  4
7340  0.586627  4
7341  0.586796  4
7342  0.586965  4
7343  0.587133  4
7344  0.587301  4
7345  0.587467  4
7346  0.587388  4
7347  0.587307  4
7348  0.587225  4
7349  0.587142  4
7350  0.587058  4
7351  0.587542  4
7352  0.588026  4
7353  0.588509  4
7354  0.58899  4
7355  0.589471  4
7356  0.589705  4
7357  0.589938  4
7358  0.59017  4
7359  0.590401  4
7360  0.590631  4
7361  0.590857  4
7362  0.591083  4
7363  0.591309  4
7364  0.591535  4
7365  0.591761  4
7366  0.592235  4
7367  0.59271  4
7368  0.593184  4
7369  0.593659  4
7370  0.594134  4
7371  0.59474  4
7372  0.595347  4
7373  0.595954  4
7374  0.596561  4
7375  0.597169  4
7376  0.597653  4
7377  0.598137  4
7378  0.598622  4
7379  0.599106  4
7380  0.599591  4
7381  0.599928  4
7382  0.600266  4
7383  0.600603  4
7384  0.60094  4
7385  0.601278  4
7386  0.60174  4
7387  0.602202  4
7388  0.602665  4
7389  0.603127  4
7390  0.60359  4
7391  0.603732  4
7392  0.603875  4
7393  0.604017  4
7394  0.604159  4
7395  0.604301  4
7396  0.604569  4
7397  0.604836  4
7398  0.605104  4
7399  0.605371  4
7400  0.605639  4
7401  0.605757  4
7402  0.605875  4
7403  0.605992  4
7404  0.60611  4
7405  0.606228  4
7406  0.606346  4
7407  0.606463  4
7408  0.606581  4
7409  0.606699  4
7410  0.606816  4
7411  0.607101  4
7412  0.607385  4
7413  0.607669  4
7414  0.607954  4
7415  0.608239  4
7416  0.608649  4
7417  0.609059  4
7418  0.60947  4
7419  0.609881  4
7420  0.610292  4
7421  0.610253  4
7422  0.610214  4
7423  0.610176  4
7424  0.610137  4
7425  0.610098  4
7426  0.610059  4
7427  0.610021  4
7428  0.609982  4
7429  0.609943  4
7430  0.609904  4
7431  0.60994  4
7432  0.609976  4
7433  0.610012  4
7434  0.610048  4
7435  0.610084  4
7436  0.609995  4
7437  0.609905  4
7438  0.609815  4
7439  0.609725  4
7440  0.609635  4
7441  0.609751  4
7442  0.609866  4
7443  0.609982  4
7444  0.610097  4
7445  0.610213  4
7446  0.610328  4
7447  0.610444  4
7448  0.610559  4
7449  0.610675  4
7450  0.610791  4
7451  0.610861  4
7452  0.610932  4
7453  0.611002  4
7454  0.611073  4
7455  0.611143  4
7456  0.611214  4
7457  0.611284  4
7458  0.611355  4
7459  0.611425  4
7460  0.611496  4
7461  0.611742  4
7462  0.611988  4
7463  0.612234  4
7464  0.612481  4
7465  0.612727  4
7466  0.612973  4
7467  0.61322  4
7468  0.613466  4
7469  0.613712  4
7470  0.613959  4
7471  0.614103  4
7472  0.614247  4
7473  0.614392  4
7474  0.614536  4
7475  0.61468  4
7476  0.614698  4
7477  0.614716  4
7478  0.614734  4
7479  0.614751  4
7480  0.614769  4
7481  0.614844  4
7482  0.614919  4
7483  0.614994  4
7484  0.615068  4
7485  0.615143  4
7486  0.615218  4
7487  0.615293  4
7488  0.615368  4
7489  0.615442  4
7490  0.615517  4
7491  0.615612  4
7492  0.615706  4
7493  0.6158  4
7494  0.615895  4
7495  0.615989  4
7496  0.616083  4
7497  0.616178  4
7498  0.616272  4
7499  0.616367  4
7500  0.616461  4
7501  0.616475  4
7502  0.616488  4
7503  0.616501  4
7504  0.616515  4
7505  0.616528  4
7506  0.616668  4
7507  0.616809  4
7508  0.616949  4
7509  0.617089  4
7510  0.617229  4
7511  0.61733  4
7512  0.617431  4
7513  0.617532  4
7514  0.617633  4
7515  0.617734  4
7516  0.617835  4
7517  0.617936  4
7518  0.618037  4
7519  0.618138  4
7520  0.618239  4
7521  0.618407  4
7522  0.618575  4
7523  0.618742  4
7524  0.61891  4
7525  0.619078  4
7526  0.619245  4
7527  0.619413  4
7528  0.619581  4
7529  0.619748  4
7530  0.619916  4
7531  0.620073  4
7532  0.62023  4
7533  0.620387  4
7534  0.620544  4
7535  0.620701  4
7536  0.62073  4
7537  0.620758  4
7538  0.620786  4
7539  0.620814  4
7540  0.620842  4
7541  0.620959  4
7542  0.621076  4
7543  0.621195  4
7544  0.621314  4
7545  0.621435  4
7546  0.621556  4
7547  0.62168  4
7548  0.621804  4
7549  0.62193  4
7550  0.622058  4
7551  0.622122  4
7552  0.622187  4
7553  0.622254  4
7554  0.622322  4
7555  0.622392  4
7556  0.622462  4
7557  0.622534  4
7558  0.622607  4
7559  0.622681  4
7560  0.622755  4
7561  0.622851  4
7562  0.622947  4
7563  0.623043  4
7564  0.623138  4
7565  0.623233  4
7566  0.623455  4
7567  0.623678  4
7568  0.6239  4
7569  0.624122  4
7570  0.624345  4
7571  0.624398  4
7572  0.624451  4
7573  0.624504  4
7574  0.624557  4
7575  0.62461  4
7576  0.624663  4
7577  0.624716  4
7578  0.624769  4
7579  0.624822  4
7580  0.624875  4
7581  0.624459  4
7582  0.624043  4
7583  0.623627  4
7584  0.62321  4
7585  0.622794  4
7586  0.617118  4
7587  0.61144  4
7588  0.605761  4
7589  0.60008  4
7590  0.594397  4
7591  0.571335  4
7592  0.548269  4
7593  0.525199  4
7594  0.502123  4
7595  0.479044  4
7596  0.445299  4
7597  0.411549  4
7598  0.377793  4
7599  0.344032  4
7600  0.310265  4
7601  0.292281  4
7602  0.274296  4
7603  0.256311  4
7604  0.238324  4
7605  0.220338  4
7606  0.222264  4
7607  0.22419  4
7608  0.226116  4
7609  0.228042  4
7610  0.229967  4
7611  0.248245  4
7612  0.266528  4
7613  0.284817  4
7614  0.30311  4
7615  0.321409  4
7616  0.340614  4
7617  0.359825  4
7618  0.37904  4
7619  0.398262  4
7620  0.417489  4
7621  0.414822  4
7622  0.412155  4
7623  0.409488  4
7624  0.40682  4
7625  0.404152  4
7626  0.393889  4
7627  0.383624  4
7628  0.373357  4
7629  0.363089  4
7630  0.352818  4
7631  0.353011  4
7632  0.353205  4
7633  0.353398  4
7634  0.353591  4
7635  0.353784  4
7636  0.35965  4
7637  0.365517  4
7638  0.371387  4
7639  0.377258  4
7640  0.383132  4
7641  0.390122  4
7642  0.397112  4
7643  0.404104  4
7644  0.411096  4
7645  0.418089  4
7646  0.426373  4
7647  0.434659  4
7648  0.442945  4
7649  0.451232  4
7650  0.459521  4
7651  0.466994  4
7652  0.47447  4
7653  0.481951  4
7654  0.489435  4
7655  0.496922  4
7656  0.502862  4
7657  0.508805  4
7658  0.514751  4
7659  0.5207  4
7660  0.526652  4
7661  0.531666  4
7662  0.53668  4
7663  0.541693  4
7664  0.546706  4
7665  0.551718  4
7666  0.556988  4
7667  0.562257  4
7668  0.567525  4
7669  0.572793  4
7670  0.578061  4
7671  0.581709  4
7672  0.585359  4
7673  0.589012  4
7674  0.592666  4
7675  0.596322  4
7676  0.598425  4
7677  0.60053  4
7678  0.602636  4
7679  0.604743  4
7680  0.60685  4
7681  0.608109  4
7682  0.609368  4
7683  0.610627  4
7684  0.611885  4
7685  0.613144  4
7686  0.614012  4
7687  0.61488  4
7688  0.615747  4
7689  0.616614  4
7690  0.617481  4
7691  0.618249  4
7692  0.619018  4
7693  0.619787  4
7694  0.620557  4
7695  0.621328  4
7696  0.62236  4
7697  0.623393  4
7698  0.624427  4
7699  0.625462  4
7700  0.6265  4
7701  0.627198  4
7702  0.627899  4
7703  0.628601  4
7704  0.629304  4
7705  0.630009  4
7706  0.630327  4
7707  0.630646  4
7708  0.630966  4
7709  0.631287  4
7710  0.631608  4
7711  0.631822  4
7712  0.632036  4
7713  0.63225  4
7714  0.632464  4
7715  0.632677  4
7716  0.632759  4
7717  0.632842  4
7718  0.632924  4
7719  0.633006  4
7720  0.633088  4
7721  0.633149  4
7722  0.633209  4
7723  0.633269  4
7724  0.633329  4
7725  0.633389  4
7726  0.633449  4
7727  0.633509  4
7728  0.633569  4
7729  0.633629  4
7730  0.633689  4
7731  0.63379  4
7732  0.633891  4
7733  0.633992  4
7734  0.634094  4
7735  0.634195  4
7736  0.634167  4
7737  0.63414  4
7738  0.634113  4
7739  0.634086  4
7740  0.634059  4
7741  0.634279  4
7742  0.634499  4
7743  0.634717  4
7744  0.634935  4
7745  0.635152  4
7746  0.635367  4
7747  0.635581  4
7748  0.635793  4
7749  0.636004  4
7750  0.636213  4
7751  0.636259  4
7752  0.636303  4
7753  0.636346  4
7754  0.636387  4
7755  0.636426  4
7756  0.636465  4
7757  0.636502  4
7758  0.636538  4
7759  0.636574  4
7760  0.636608  4
7761  0.63673  4
7762  0.636852  4
7763  0.636973  4
7764  0.637095  4
7765  0.637217  4
7766  0.637341  4
7767  0.637464  4
7768  0.637587  4
7769  0.63771  4
7770  0.637834  4
7771  0.637941  4
7772  0.638049  4
7773  0.638156  4
7774  0.638263  4
7775  0.638371  4
7776  0.638478  4
7777  0.638586  4
7778  0.638693  4
7779  0.6388  4
7780  0.638908  4
7781  0.639059  4
7782  0.63921  4
7783  0.639361  4
7784  0.639512  4
7785  0.639663  4
7786  0.639814  4
7787  0.639965  4
7788  0.640116  4
7789  0.640267  4
7790  0.640419  4
7791  0.640552  4
7792  0.640684  4
7793  0.640817  4
7794  0.64095  4
7795  0.641083  4
7796  0.641085  4
7797  0.641086  4
7798  0.641088  4
7799  0.641089  4
7800  0.641091  4
7801  0.641283  4
7802  0.641475  4
7803  0.641668  4
7804  0.64186  4
7805  0.642053  4
7806  0.642245  4
7807  0.642438  4
7808  0.64263  4
7809  0.642823  4
7810  0.643015  4
7811  0.643007  4
7812  0.642998  4
7813  0.64299  4
7814  0.642982  4
7815  0.642973  4
7816  0.642965  4
7817  0.642956  4
7818  0.642948  4
7819  0.642939  4
7820  0.642931  4
7821  0.643046  4
7822  0.643161  4
7823  0.643276  4
7824  0.64339  4
7825  0.643505  4
7826  0.64362  4
7827  0.643735  4
7828  0.64385  4
7829  0.643965  4
7830  0.64408  4
7831  0.644087  4
7832  0.644093  4
7833  0.6441  4
7834  0.644107  4
7835  0.644114  4
7836  0.644121  4
7837  0.644127  4
7838  0.644134  4
7839  0.644141  4
7840  0.644148  4
7841  0.644268  4
7842  0.644389  4
7843  0.64451  4
7844  0.644631  4
7845  0.644751  4
7846  0.644872  4
7847  0.644993  4
7848  0.645114  4
7849  0.645234  4
7850  0.645355  4
7851  0.645532  4
7852  0.645709  4
7853  0.645886  4
7854  0.646063  4
7855  0.646239  4
7856  0.646416  4
7857  0.646593  4
7858  0.64677  4
7859  0.646947  4
7860  0.647124  4
7861  0.646964  4
7862  0.646804  4
7863  0.646645  4
7864  0.646485  4
7865  0.646325  4
7866  0.646297  4
7867  0.64627  4
7868  0.646242  4
7869  0.646215  4
7870  0.646187  4
7871  0.646215  4
7872  0.646243  4
7873  0.646271  4
7874  0.646298  4
7875  0.646326  4
7876  0.646486  4
7877  0.646647  4
7878  0.646807  4
7879  0.646967  4
7880  0.647128  4
7881  0.647196  4
7882  0.647265  4
7883  0.647334  4
7884  0.647402  4
7885  0.647471  4
7886  0.647406  4
7887  0.647341  4
7888  0.647277  4
7889  0.647212  4
7890  0.647147  4
7891  0.646902  4
7892  0.646658  4
7893  0.646413  4
7894  0.646169  4
7895  0.645924  4
7896  0.645946  4
7897  0.645968  4
7898  0.645989  4
7899  0.646011  4
7900  0.646033  4
7901  0.64618  4
7902  0.646327  4
7903  0.646475  4
7904  0.646622  4
7905  0.646769  4
7906  0.646917  4
7907  0.647064  4
7908  0.647211  4
7909  0.647359  4
7910  0.647506  4
7911  0.647688  4
7912  0.64787  4
7913  0.648052  4
7914  0.648234  4
7915  0.648415  4
7916  0.64833  4
7917  0.648244  4
7918  0.648159  4
7919  0.648073  4
7920  0.647988  4
7921  0.647889  4
7922  0.647791  4
7923  0.647692  4
7924  0.647593  4
7925  0.647494  4
7926  0.647662  4
7927  0.64783  4
7928  0.647998  4
7929  0.648166  4
7930  0.648334  4
7931  0.648766  4
7932  0.649198  4
7933  0.64963  4
7934  0.650062  4
7935  0.650494  4
7936  0.650927  4
7937  0.651359  4
7938  0.651791  4
7939  0.652223  4
7940  0.652656  4
7941  0.652629  4
7942  0.652602  4
7943  0.652574  4
7944  0.652547  4
7945  0.65252  4
7946  0.65236  4
7947  0.652199  4
7948  0.652038  4
7949  0.651878  4
7950  0.651717  4
7951  0.651484  4
7952  0.651251  4
7953  0.651018  4
7954  0.650784  4
7955  0.650551  4
7956  0.649917  4
7957  0.649284  4
7958  0.64865  4
7959  0.648016  4
7960  0.647382  4
7961  0.647287  4
7962  0.647192  4
7963  0.647098  4
7964  0.647003  4
7965  0.646907  4
7966  0.647614  4
7967  0.648322  4
7968  0.649029  4
7969  0.649737  4
7970  0.650445  4
7971  0.650828  4
7972  0.65121  4
7973  0.651593  4
7974  0.651975  4
7975  0.652357  4
7976  0.652472  4
7977  0.652587  4
7978  0.652701  4
7979  0.652816  4
7980  0.65293  4
7981  0.65289  4
7982  0.65285  4
7983  0.65281  4
7984  0.65277  4
7985  0.65273  4
7986  0.65269  4
7987  0.652649  4
7988  0.652609  4
7989  0.652569  4
7990  0.652528  4
7991  0.652501  4
7992  0.652474  4
7993  0.652446  4
7994  0.652419  4
7995  0.652392  4
7996  0.652097  4
7997  0.651802  4
7998  0.651507  4
7999  0.651212  4
